"","direction","pod.sd1","pod.sd2","pod.sd3","pod.sd.upper1","pod.sd.upper2","pod.sd.upper3","EC10","EC50","EC90"
"18","down",1.2126407890694,1.33877052330757,1.41662982462203,1.2426887327383,1.37055380043456,1.4503739113604,1.34700209824277,1.71888197279227,2.09076184734178
"19","down",0.520772499336204,2,2,0.835485855913392,2,2,-1.96652677708889,2.35444432596172,6.67541542901233
"20","up",2,2,2,2,2,2,-105.997927727953,-4.22659948822012,97.5447287515124
"21","down",-0.67512632946691,0.138266831661874,0.790786164514787,-0.505361455083462,0.388465385998093,1.12165628048184,-1.6918714662337,1.31201564956393,4.31590276536157
"22","down",0.0773097329435516,0.128321688232828,0.159969075466165,0.089464243339884,0.141211078366666,0.173784481921591,0.120313218492692,0.2670500811228,0.413786943752908
"23","down",2,2,2,2,2,2,-22.0022866160452,-5.19829190938224,11.6057027972807
"24","down",2,2,2,2,2,2,-47.069350701661,-7.09724194119105,32.8748668192789
"25","down",1.20719271779892,1.33333053074196,1.40961470834553,1.2375345155222,1.36462266421094,1.4422578466765,1.38413200371035,1.75409103691814,2.12405007012592
"26","down",2,2,2,2,2,2,-25.3811634530045,-3.77406532319384,17.8330328066169
"27","down",1.72440475838661,1.83979720306018,1.92297238039969,1.75058551838158,1.87208532429436,1.96482689725297,1.66891200024361,1.96040443377447,2.25189686730533
"28","up",2,2,2,2,2,2,-176.128861655963,23.9520957835937,224.033053223151
"29","down",1.78864917306405,1.89648657252431,1.97533169122622,1.81307363086868,1.92690307856881,2,1.73137992364386,1.99609621391436,2.26081250418487
"30","down",0.558768682946358,0.843095931183962,1.02232046375588,0.626042437709731,0.915794784200955,1.10142075171143,0.7398681438587,1.55728844286344,2.37470874186819
"31","down",0.0709526199488788,0.13087539937565,0.169221311091595,0.0850855125801507,0.146345790247003,0.186423415575712,0.0925867342686212,0.259258761944835,0.42593078962105
"32","down",0.30188635233235,0.346197755326399,0.374492680589385,0.312320938580397,0.357632228500731,0.387112900604643,0.322156333822543,0.448379200938451,0.574602068054358
"33","down",1.20229848112016,1.31800429685408,1.38916074601813,1.22985489714069,1.34710342922453,1.41982523668732,1.35195379927047,1.70050739399456,2.04906098871865
"34","up",2,2,2,2,2,2,-660.700873070439,94.9472600450243,850.595393160488
"35","down",0.544871270147909,0.815765298201756,0.977526487291199,0.610305837787918,0.882369906522472,1.04601472111288,1.05879916538392,1.86674763379941,2.6746961022149
"36","down",0.359046286498563,1.09150911226505,1.62817399602334,0.523027691537029,1.29949934929102,1.89838650005644,-0.0544460106890519,1.88967420126137,3.83379441321179
"37","down",0.662603831216729,0.857710939735906,0.977056383322333,0.709214847786563,0.906566694841722,1.02836468929009,0.923222347310092,1.50643143521541,2.08964052312073
"38","up",2,2,2,2,2,2,-27.7527422617893,1.80741978203961,31.3675818258685
"39","down",0.762888805254411,2,2,1.08747058803546,2,2,-1.58782749684959,2.71775847133964,7.02334443952886
"40","down",0.955207275231948,1.62839425780222,2,1.10573509611984,1.82234200088922,2,0.5196379515748,2.17987369184946,3.84010943212412
"41","down",-1.88579388880648,-0.800491228326514,2,-1.85653671169616,2,2,-2.3322702053542,-2.06690624841898,-1.80154229148376
"42","down",-1.39388988337673,2,2,2,2,2,-2.56215895515109,-2.20835633635349,-1.8545537175559
"43","down",0.359968932667301,2,2,1.54569868680312,2,2,-6.49726139004609,-3.33148554582216,-0.165709701598227
"44","down",2,2,2,2,2,2,-6.65503467572088,-3.74700005520644,-0.838965434692011
"45","down",2,2,2,2,2,2,-2.57327159981137,-2.21025008218349,-1.84722856455562
"46","down",0.936546806509768,1.1169885536958,1.22607122818851,0.979925374085638,1.16175379420413,1.27268073150957,1.20498143466438,1.73860343857633,2.27222544248828
"47","down",-0.21770246660122,1.37995001528209,2,0.0765480086708495,1.99385037093744,2,-4.86574912507207,0.521282909287939,5.90831494364794
"48","down",2,2,2,2,2,2,-25.3277017481191,-4.1310151334377,17.0656714812437
"49","down",2,2,2,2,2,2,-40.5192224894982,-6.49009330073462,27.5390358880289
"50","down",0.796344506560733,0.931611406431461,1.01478011557412,0.828634058389459,0.965592193555818,1.05074403138921,0.94713541747939,1.34495192432669,1.742768431174
"51","down",-0.103982032157932,-0.0448261185213041,-0.00775611167320315,-0.0899566418369213,-0.0297632177166766,0.00852392555617268,-0.060503474856653,0.110515355638986,0.281534186134625
"52","down",1.51578499564645,1.62645947536385,1.69700521336212,1.54194617125631,1.65494320704185,1.72859211121144,1.55824761006583,1.86460935229249,2.17097109451915
"53","down",2,2,2,2,2,2,-31.0886904132375,-4.86436661248129,21.3599571882749
"54","down",1.11262890202704,1.24820850173322,1.33103009562233,1.14504565748418,1.2821206602408,1.3666177322143,1.29455663451176,1.69882787416786,2.10309911382395
"55","down",2,2,2,2,2,2,-38.9708535981426,-6.24642577180475,26.4780020545331
"56","down",2,2,2,2,2,2,-4.18244675806442,-2.95119357984388,-1.71994040162335
"57","down",-0.0179479631728856,0.039539240659792,0.0750947229154016,-0.00426175379594972,0.0540451553011198,0.0905295507847682,0.0406463832087121,0.209767801984953,0.378889220761195
"58","down",0.564401483584819,1.54384060234596,2,0.776686295030847,1.8402465648802,2,-0.330458852979666,2.1453658512173,4.62119055541426
"59","down",1.03714787752286,1.19834573220167,1.29850404111549,1.07549517168496,1.23913884007842,1.34220732033851,1.17768699514212,1.64569980889481,2.11371262264751
"60","down",2,2,2,2,2,2,-87.6438802368041,-11.4980105967463,64.6478590433114
"61","down",1.02784027408367,1.18545540883106,1.28107360405464,1.06567418796285,1.22466019361969,1.3220278851389,1.24936304994479,1.71513911057703,2.18091517120928
"62","down",1.01108201796358,1.20916532078897,1.33150298921646,1.05837757288545,1.25904564333925,1.38475438452287,1.18953200548559,1.7588072601059,2.32808251472621
"63","up",2,2,2,2,2,2,-15.8694246402104,0.0370143800289072,15.9434534002683
"64","down",2,2,2,2,2,2,-3.39527789260776,-2.54747016780338,-1.699662442999
"65","down",2,2,2,2,2,2,-2.60714853008063,-2.21959000426894,-1.83203147845725
"66","down",1.11409814418692,1.74808529555339,2,1.25574607056955,1.93197851024363,2,0.688363598967463,2.20791685822958,3.7274701174917
"67","down",2,2,2,2,2,2,-18.4403308273773,-2.19419774468767,14.051935338002
"68","down",0.84075103345705,1.09897681258752,1.26394642720025,0.901681893500077,1.1655695164879,1.33783107119303,0.939960095302079,1.66001820940476,2.38007632350744
"69","down",2,2,2,2,2,2,-4.26142780840204,-2.8333549848321,-1.40528216126215
"70","down",2,2,2,2,2,2,-226.451121302094,-28.4581448301854,169.534831641723
"71","down",0.398788397589026,2,2,0.88987941225528,2,2,-10.3708437628293,-2.32341297143204,5.72401781996522
"72","down",-1.78182881802667,2,2,-1.7041339739342,2,2,-2.49593721841908,-2.13407258786727,-1.77220795731546
"73","down",0.837457352072498,2,2,1.23250480037512,2,2,-3.07642250274242,2.5489550532404,8.17433260922322
"74","down",-0.218178608653099,-0.0605994251947053,0.0367649441558201,-0.180635119507833,-0.0208719616867742,0.0790236374470261,-0.0582270421634928,0.403893895104743,0.86601483237298
"75","down",-0.154935991214539,0.995291886709351,2,0.0795266821544008,1.3705837367487,2,-1.97697012699282,1.56614866785503,5.10926746270288
"76","down",2,2,2,2,2,2,-2.7131159119025,-2.26604000936443,-1.81896410682636
"77","up",2,2,2,2,2,2,-20.7388560546482,0.758975200587771,22.2568064558238
"78","down",1.59746273939124,1.66482776488106,1.70597187503448,1.61358914189851,1.68166715537088,1.72368114547087,1.68131934384799,1.87973955296459,2.07815976208118
"79","down",0.864683251326589,1.89419720943931,2,1.08793317226095,2,2,-0.0723097782199125,2.49959998008351,5.07150973838693
"80","down",0.546077710850148,1.19555748940808,2,0.651806786559536,1.82484579627073,2,-0.0970716562340529,0.674645793617348,1.44636324346875
"81","down",-1.36555869264129,2,2,2,2,2,-2.76389921061041,-2.30583404717514,-1.84776888373987
"82","down",0.856840940866477,1.03569698736861,1.14372055877709,0.899886397460696,1.08002446355693,1.18990053907667,1.11386655997209,1.63883406182987,2.16380156368766
"83","down",0.604394547578708,1.77177423497291,2,0.852072983017354,2,2,-0.67287291088988,2.30390504594616,5.2806830027822
"84","down",1.31722871708697,1.83070569580477,2,1.43010131682184,1.98509247581581,2,0.902335151583726,2.08698822019396,3.27164128880419
"85","down",1.02159499708754,1.18012632888921,1.27572081641556,1.05977291284063,1.21937049336629,1.31653879043266,1.25632728172137,1.72209319981353,2.18785911790569
"86","down",-0.121096937167195,1.08149874691321,2,0.123781488526225,1.47282714928737,2,-2.07533825157724,1.76740969104258,5.6101576336624
"87","down",0.882531010171975,1.05719238594563,1.16420128777594,0.92421160589982,1.10098812422605,1.21022533750346,1.1165929902978,1.64092413306444,2.16525527583108
"88","down",-1.3548616758166,2,2,2,2,2,-2.88669736063205,-2.29503828513093,-1.70337920962981
"89","down",0.989537097843194,2,2,1.65448483337599,2,2,-11.5062563311613,-3.09107710068778,5.32410212978573
"90","down",-1.73375476691529,2,2,-1.56474773532587,2,2,-2.4916329175643,-2.16069633874754,-1.82975975993079
"91","down",2,2,2,2,2,2,-47.4031125738098,-7.26324956434561,32.8766134451186
"92","down",-1.84234606095037,2,2,-1.797712008373,2,2,-2.40776276228147,-2.08917015198388,-1.77057754168629
"93","down",2,2,2,2,2,2,-7.69419833216715,3.65092165379719,14.9960416397615
"94","down",-0.5795144082601,2,2,0.22604935912682,2,2,-4.86044404349988,-2.98719877724879,-1.1139535109977
"95","down",1.07277017050461,1.2257122113824,1.31979723246636,1.10921884574115,1.2641716664777,1.36040305064289,1.25892067356733,1.71561192523312,2.17230317689891
"96","down",0.765682940514235,0.952690765348581,1.06664648414214,0.810476460785066,0.999365772383588,1.1155865432673,1.01401024186998,1.56747860187544,2.1209469618809
"97","down",0.902616773336967,1.09090258418497,1.2057538023807,0.947713764777982,1.1379245593622,1.25514262291295,1.14232281962551,1.69720390047404,2.25208498132257
"98","down",0.8993596883498,1.06393900174637,1.16450885521554,0.938712861917134,1.10511120530006,1.2077469526434,1.11584300919332,1.60543558493761,2.0950281606819
"99","up",0.464216054593227,1.58684927109019,2,0.708713294323038,1.9177060820375,2,-0.454842454420886,2.72835664328924,5.91155574099937
"100","down",2,2,2,2,2,2,-24.6394515094339,-4.36117956818973,15.9170923730544
"101","down",-1.77856200235187,2,2,-1.6601912767449,2,2,-2.47368875680946,-2.16991866902111,-1.86614858123276
"102","down",-1.87314620429777,-1.52053028383295,2,-1.84186944138502,2,2,-2.39051708112309,-2.07574871246769,-1.76098034381228
"103","down",2,2,2,2,2,2,-30.6939268527953,-5.23267511215966,20.228576628476
"104","down",0.996245211511764,1.76380088881023,2,1.16353850247893,1.99852937782177,2,0.330680240901427,2.08420671398667,3.83773318707191
"105","down",2,2,2,2,2,2,-3.57418937140135,-2.59329806343776,-1.61240675547418
"106","down",0.134262435540985,2,2,1.18892321051886,2,2,-6.07506333951924,-3.19525481366547,-0.315446287811697
"107","down",0.385858480675732,0.42975235087863,0.456861129032126,0.396314777834926,0.440816393968974,0.468617008413571,0.431753828189965,0.56094361457469,0.690133400959415
"108","down",0.749994672586687,0.98855303755165,1.13769376402571,0.806610111254416,1.04919240502282,1.20307950848132,0.933457058710714,1.62360748325479,2.31375790779886
"109","down",1.58328948282219,2,2,2,2,2,-13.7486591877855,-2.39020308898789,8.96825300980973
"110","down",0.788830970162763,0.983756201994549,1.10219048513916,0.83551694747496,1.0323293991153,1.15284492079515,1.08724345799638,1.67301920570274,2.2587949534091
"111","down",0.982997920289021,2,2,1.21607536317267,2,2,-0.103778462386368,2.46108998636872,5.02595843512381
"112","down",1.70142790041996,2,2,2,2,2,-2.20054872758135,4.21543439787618,10.6314175233337
"113","down",0.835217949490416,1.01545306605091,1.12598692300589,0.878265607924606,1.06065491974448,1.17365768842991,1.05259105821914,1.58602179947606,2.11945254073299
"114","down",2,2,2,2,2,2,-17.1760166178645,-3.73903668216979,9.69794325352497
"115","down",1.05480851709488,1.19759237575696,1.28465561550834,1.08898948588864,1.23325125816971,1.32204494101571,1.24634056129155,1.67023946102963,2.09413836076772
"116","down",0.982663359067198,1.15685457890101,1.26168934660574,1.02465636409411,1.19990923678252,1.30640908687778,1.24480914730822,1.75561732286815,2.26642549842809
"117","down",0.768520804165696,1.16029541734158,1.45384381875668,0.856464653044131,1.27264282307023,1.60840023856022,0.525751349421699,1.48137197443887,2.43699259945604
"118","down",1.25599606506093,1.40258047855458,1.49568928293874,1.29061647760942,1.44024801215749,1.53710981769006,1.32799533549935,1.74296539482279,2.15793545414622
"119","down",1.0995099839627,1.24232296381422,1.3297108424357,1.1336521582884,1.27808007770762,1.36734063198337,1.27829087671227,1.70119415804619,2.12409743938012
"120","down",1.39229171016389,2,2,1.852091303172,2,2,-2.88504943125689,3.30465081845199,9.49435106816086
"121","down",2,2,2,2,2,2,-24.9451889051213,-2.80674756079051,19.3316937835402
"122","down",2,2,2,2,2,2,-36.9231885711247,8.63997734632705,54.2031432637788
"123","down",1.12506971305079,2,2,1.41110749074505,2,2,-0.365690701300705,2.97129833566864,6.30828737263798
"124","down",0.552418804529365,0.824929845279508,0.993320543843435,0.617319509058497,0.893647466643099,1.06636779037604,0.835336572280749,1.63753723622848,2.43973790017621
"125","down",0.348972876195371,0.433055857917902,0.538619335620861,0.365984387169483,0.464444922545175,2,0.258388918958685,0.412401450148614,0.566413981338543
"126","down",-1.51791798428009,2,2,2,2,2,-2.65578793308178,-2.22405397693571,-1.79232002078963
"127","down",2,2,2,2,2,2,-73.4623786573522,-9.71954186844929,54.0232949204536
"128","down",2,2,2,2,2,2,-32.568034030735,-5.54141685994716,21.4852003108407
"129","down",-0.228477068913518,2,2,0.165473697789828,2,2,-7.6880761206253,-2.66381319515331,2.36044973031868
"130","down",0.825057797245577,1.00942995611714,1.12046237316673,0.869522226395745,1.05500988128754,1.16789525762731,1.08776677173304,1.62461062434882,2.1614544769646
"131","down",0.662185344024555,0.853507399916152,0.970872100420645,0.707864188880271,0.901504605643982,1.02147767267715,0.895899063001544,1.46365894896625,2.03141883493096
"132","down",2,2,2,2,2,2,-4.71852317789322,-3.17731102766152,-1.63609887742982
"133","down",0.953971715258148,1.1128290258727,1.20984914603276,0.991969246566194,1.15255193019634,1.25155176670503,1.16342474366016,1.63555850965257,2.10769227564498
"134","down",0.0117617039402717,0.0533045891426914,0.0787521598739952,0.0217115377206622,0.0637040284379571,0.0897585298663257,0.0557362052470749,0.175801129094459,0.295866052941842
"135","down",0.726403718041538,2,2,0.999770327018592,2,2,-0.786812485484263,2.55613808899307,5.8990886634704
"136","down",2,2,2,2,2,2,-2.66431185829591,-2.25176728094961,-1.83922270360331
"137","down",2,2,2,2,2,2,-17.6071235394894,-3.80467733087425,9.99776887774089
"138","up",2,2,2,2,2,2,-17.6511215274039,0.279308724851449,18.2097389771068
"139","down",1.35851706869665,1.46696715374254,1.53338224661703,1.3843869968749,1.49415872783026,1.56191229124745,1.51108585993146,1.83878299196548,2.1664801239995
"140","down",0.891816179698639,1.05342548754943,1.15279095513771,0.930306794589642,1.09406344623877,1.19560307688864,1.10217643135536,1.58925117068022,2.07632591000509
"141","down",-1.6201338905581,2,2,-1.45779480846885,2,2,-2.84270135917337,-2.26904563408365,-1.69538990899394
"142","down",2,2,2,2,2,2,-37.5611465713248,-6.06420688170606,25.4327328079127
"143","down",2,2,2,2,2,2,-4.70357598102591,-3.00624591559652,-1.30891585016713
"144","down",2,2,2,2,2,2,-18.1561437733691,-3.84427179157638,10.4676001902163
"145","up",1.8513043241751,1.9627867136275,2,1.87549539327488,1.99749020073624,2,1.75255078530485,1.99646409748408,2.2403774096633
"146","down",0.533559389586599,2,2,1.29765178595143,2,2,-8.1173582535036,-3.38779015421931,1.34177794506498
"147","down",1.06886977126926,1.21361425573808,1.30233223185206,1.10339249943856,1.24992557898911,1.34047909509582,1.26637590005834,1.70256505916306,2.13875421826779
"148","up",2,2,2,2,2,2,-51.7232812231605,5.24721780560719,62.2177168343749
"149","down",2,2,2,2,2,2,-3.90431573261886,-2.76693199138662,-1.62954825015438
"150","up",2,2,2,2,2,2,-19.5982070859797,0.591411986471763,20.7810310589233
"151","down",1.09135305819667,1.23121474931937,1.31654381779578,1.12482131817868,1.26616068985397,1.35319347103916,1.27924822084866,1.69511713040216,2.11098603995566
"152","up",2,2,2,2,2,2,-1.05713577413321,4.179131572094,9.41539891832121
"153","up",2,2,2,2,2,2,-23.557457638255,1.24615251610325,26.0497626704615
"154","down",1.43795550112859,1.78109646688378,2,1.51560050967403,1.87807647406231,2,1.25192452087408,2.09257826962017,2.93323201836626
"155","up",2,2,2,2,2,2,-23.2241430304597,1.13232773467472,25.4887984998092
"156","down",1.20068485366781,1.32819242529794,1.40563336446892,1.23127357132962,1.35993660281432,1.43882218928606,1.37794319593783,1.7550960049942,2.13224881405057
"157","down",1.10612458534729,1.23446256744677,1.3139614225824,1.13659324249721,1.26691355846297,1.34839024786172,1.25351473137348,1.6397396316509,2.02596453192831
"158","down",1.29136700746385,1.4091690554367,1.48068824521953,1.31962279798039,1.43849273530883,1.51131541973676,1.45991222527749,1.80961636698178,2.15932050868607
"159","down",2,2,2,2,2,2,-59.503453345338,-8.32481807848147,42.8538171883751
"160","down",1.63854257288617,2,2,2,2,2,-8.18759116024162,-3.88885996219338,0.409871235854858
"161","down",0.271593341342195,0.322849845520893,0.354467921614247,0.283811066790644,0.335757690856783,0.368170166484905,0.325898172519236,0.47662761679845,0.627357061077664
"162","down",2,2,2,2,2,2,-45.7135400266642,-7.03489092486664,31.6437581769309
"163","down",1.12399289282194,1.2625315741387,1.34618868584282,1.15736184422915,1.29685141895271,1.3819879193312,1.31425922151328,1.7178203811891,2.12138154086492
"164","down",1.03711592598933,1.19084504687648,1.28503321650722,1.07380150812044,1.22939286361189,1.32554565831284,1.24266988128504,1.70404622821938,2.16542257515372
"165","down",0.494668117152314,0.766325840265867,0.93038615264888,0.559869643841537,0.833728756288077,1.00021328647012,0.972370912065404,1.79435395425409,2.61633699644278
"166","down",2,2,2,2,2,2,-2.91546688502686,-2.3796576122504,-1.84384833947395
"167","down",-0.581138551842835,1.06779623324684,2,-0.304336102466045,1.80417152369121,2,-8.34809549432991,-2.12863756323943,4.09082036785105
"168","down",1.77873901876324,1.88445391875495,1.96437390772142,1.80238623948312,1.91495555462849,2,1.70988307501846,1.96763103268704,2.22537899035562
"169","down",0.806917293912889,1.8702764332953,2,1.03907167312847,2,2,-0.0903311256984459,2.65782807107125,5.40598726784094
"170","down",0.861473068372379,1.0281753085263,1.1302785813145,0.901293485923893,1.06995091988024,1.17424449443816,1.07285949332281,1.56863825116138,2.06441700899995
"171","down",0.925454861174667,1.09001819804722,1.19061259027479,0.964791380726797,1.13120004293285,1.23385896419786,1.14340793877155,1.63387728364833,2.12434662852512
"172","down",2,2,2,2,2,2,-63.0413647933562,-9.14560808543367,44.7501486224888
"173","down",-0.546615899356796,0.723698622434507,1.97588087512686,-0.306165105628045,1.1770724076627,2,-4.98289114093176,0.883260336484427,6.74941181390062
"174","down",1.03158317083008,2,2,1.63037560371748,2,2,-11.7607001959159,-1.67748303054839,8.40573413481916
"175","down",-1.19974397512972,0.555642982815997,2,-1.00949252804641,2,2,-4.61339374457056,-2.49128456829654,-0.369175392022526
"176","down",2,2,2,2,2,2,-4.90024023916782,-3.14666570363553,-1.39309116810325
"177","down",-0.899724648890297,2,2,-0.616543801144972,2,2,-5.07178194217007,-2.58723171487627,-0.102681487582468
"178","down",2,2,2,2,2,2,-24.8074476968806,-2.66221591869352,19.4830158594936
"179","down",2,2,2,2,2,2,-18.5735793098186,-3.89477063895431,10.78403803191
"180","down",2,2,2,2,2,2,-29.1778550934368,-5.02132238580485,19.1352103218271
"181","down",2,2,2,2,2,2,-52.3770344126322,-7.61825836539795,37.1405176818363
