,dose_1000x,dose_100x,dose_10x,dose_1x
063/P&Hwax,108.6541751,96.05243219,89.04666434,95.10834064
090/FO,101.8965452,101.3032278,93.11530892,88.4194024
081/OLBO,86.30610771,97.21927565,87.34710394,93.22707676
154/OLBO,87.37030139,101.1441127,96.6689352,96.31025923
127/slackwax,98.91680286,97.32535233,89.30417349,98.03475112
Phenanthrene,96.14989928,99.39384755,95.22688396,96.46703122
1-Methylnaphthalene,90.08399529,95.30989544,96.05091324,101.0656763
188/SRGO,102.3754323,85.4978027,94.76336748,7.577312853
Pyrene,98.49112538,97.37839067,87.9651259,91.13678356
Fluoranthene,100.3002546,89.05137142,104.3427079,97.19863384
074/OLBO,95.51138307,95.89331717,99.81054684,100.2818163
091/HFO,91.52065676,104.0612214,87.55311126,5.748306303
008/HFO,98.91680286,85.39172602,8.446300145,41.54457737
166/HFO,92.85089886,93.82482194,100.2225615,57.953379
103/gasoline,101.8433355,98.59827247,89.30417349,104.3578881
071/HFO,101.8433355,96.68889226,97.54446631,5.539276983
093/petrolatum,100.5130934,95.15078042,99.70754318,99.39344171
190/BITUMENS,98.75717381,93.71874526,98.93501573,97.8257218
089/UDAE,99.55531907,94.40824367,3.759633601,14.31850843
085B/OLBO,99.60852875,99.39384755,91.51875218,89.25551968
050/HFO,101.7901258,93.98393696,96.30842239,30.9885967
115/OLBO,108.6009654,99.07561752,101.2010963,96.15348724
169/SRGO,96.46915739,93.55963025,96.1539169,7.002482223
179/VHGO,93.86188286,93.18836187,95.99941141,40.39491611
Naphthalene,104.290981,101.6214578,98.31699376,106.1346373
145/HRBO,97.21409296,91.75632672,100.7375798,95.47414195
076/gasoline,92.47843107,96.15850886,94.24834918,99.44569904
Propylbenzene,95.19212497,101.1441127,95.79340409,88.73294638
141/gasoline,101.8965452,104.2203364,89.71618813,98.40055243
036/OLBO,93.96830223,97.37839067,93.37281807,56.80371774
065/P&Hwax,97.85260917,93.93089862,94.76336748,97.93023646
140/OLBO,89.97757592,102.7883013,97.64746997,102.2153375
087/kerosine,95.24533465,97.27231399,96.51442971,91.5548422
150/OLBO,89.60510813,89.05137142,96.20541873,97.77346447
107/P&Hwax,104.8762875,95.62812547,92.3942833,94.48125268
130/CGO,97.21409296,88.46794969,14.42051244,9.563091394
092/OLBO,100.406674,98.49219579,84.46300145,89.67357832
120/gasoline,93.96830223,91.65025004,96.35992422,101.0656763
085A/OLBO,107.2175136,96.84800727,97.49296448,106.6572106
182 /VHGO,94.97928623,96.42370056,101.0980926,16.67008828
124/gasoline,110.4633043,92.8170935,94.76336748,91.08452623
193/OX ASPH,101.4708677,105.8114866,88.53164604,90.03937963
075/OLBO,94.76644749,81.46688892,100.686078,104.0443441
003/CGO,92.26559234,91.75632672,92.44578513,2.090293201
132/gasoline,99.71494812,100.2954993,90.59171924,91.29355555
020/HFO,103.9717229,106.7661767,94.24834918,89.88260764
178/VHGO,96.25631865,87.40718291,96.1539169,3.083182471
174/OGO,95.19212497,100.560691,86.98659113,88.52391706
197/HFO,101.8433355,101.6744961,92.75479611,7.525055523
137/OLBO,95.13891528,92.65797848,91.46725035,100.543103
196/petrolatum,97.4269317,100.401576,91.26124303,95.99671525
112/OLBO,87.15746266,93.34747689,89.92219545,106.6572106
114/OLBO,98.59754475,93.7717836,100.9435871,100.1773017
024/HFO,86.14647866,92.44582513,94.50585833,94.84705399
148/OLBO,107.6964007,96.26458554,94.09384369,96.83283253
Undecane,97.37372202,97.48446734,81.99091361,103.2604841
096B/UDAE,104.7166584,98.75738748,96.82344069,16.98363226
176/VHGO,94.66002813,98.59827247,89.40717715,5.487019652
070/CGO,94.97928623,96.90104561,93.68182905,17.50620556
031/HFO,95.72422181,101.8866495,93.06380709,5.330247662
Anthracene,108.4413363,103.3186846,100.9950889,113.9209795
189/BITUMEN,105.5680134,98.22700409,89.45867898,102.4766242
121/CGO,83.48599445,100.0303076,97.85347729,94.79479666
111/petrolatum,85.6675915,95.41597212,87.86212224,93.07030477
202/Paraffinwax,100.1406256,103.3186846,98.83201207,95.10834064
192/BITUMENS,97.63977044,104.9628732,91.46725035,90.56195293
153/OLBO,96.84162518,94.30216699,93.78483271,99.23666972
113/OLBO,100.3002546,93.7717836,91.879265,97.14637651
106/CGO,93.86188286,105.0159115,7.107252561,7.890856834
097/HFO,94.71323781,102.8943779,90.28270826,41.28329072
Hexadecane,99.4488997,98.28004243,95.74190226,94.690282
173/OGO,98.81038349,99.92423094,90.48871558,0.99288927
Biphenyl,102.6414807,102.3109562,90.28270826,93.17481943
007/HFO,100.4598837,100.9849977,98.05948461,92.86127545
102/CGO,99.87457717,97.27231399,91.62175584,12.85530319
066/OLBO,96.4159477,99.92423094,97.95648095,95.05608331
170/SRGO,98.86359317,96.4767389,96.61743337,4.650902372
012/CGO,91.89312455,89.68783149,95.48439311,7.368283533
123/kerosine,104.7698681,98.9165025,92.80629794,78.69953902
177/VHGO,98.75717381,97.64358236,98.78051024,49.64446352
058/HFO,107.0578845,89.10440976,97.38996082,12.43724455
131/HFO,109.0266428,94.67343537,93.83633454,95.78768593
046/gasoline,87.21067234,106.0766783,96.97794618,97.09411918
109/FO,75.77059025,99.07561752,96.30842239,105.2462627
160/FO,102.8011098,104.2203364,87.29560211,95.78768593
064/UATO,97.32051233,100.6667677,86.05955819,32.86986058
062/P&H wax,99.92778686,105.0159115,78.59179282,89.9871223
072/OLBO,93.86188286,88.25579633,94.4543565,103.2604841
086/kerosine,107.0578845,105.9706016,89.71618813,101.4314776
073/OLBO,94.60681844,101.8866495,95.53589494,99.96827234
138/OLBO,94.97928623,100.719806,87.24410028,94.06319404
183/VHGOa,79.65489719,99.1816942,91.36424669,2.769638491
018/HFO,99.39569002,99.02257918,85.18402708,7.472798193
"1,3,5-Trimethylbenzene",99.55531907,94.93862706,93.06380709,102.0063082
025/HFO,97.37372202,99.44688589,94.50585833,6.218622273
134/HFO,85.50796245,96.31762388,3.811135431,11.60112727
p-Cymene,98.81038349,102.7883013,90.02519911,92.54773147
056/gasoline,93.80867318,92.60494014,95.94790958,101.2224483
085D/OLBO,93.64904413,105.9175633,91.05523571,98.19152311
139/OLBO,102.4818517,104.9098348,99.81054684,103.0514548
028/HFO,104.3974003,101.7805728,99.96505233,11.6533846
078/HFO,102.8011098,104.9098348,92.70329428,4.546387712
152/slackwax,94.18114097,85.232611,91.879265,103.5217708
049/kerosine,96.25631865,105.7054099,95.32988762,98.29603777
011/kerosine,99.07643191,92.44582513,97.38996082,96.51928855
069/TDAE,101.4708677,94.56735869,98.67750658,96.46703122
147/OLBO,99.71494812,105.0159115,92.75479611,110.7332823
Decane,104.1845616,90.69555993,95.32988762,95.16059797
117/OLBO,99.71494812,106.0236399,96.72043703,6.009592953
149/OLBO,98.01223823,109.2589786,99.96505233,97.8257218
061/P&Hwax,97.26730265,96.95408395,89.56168264,102.6856535
085C/OLBO,98.1186576,107.1374451,100.0165542,102.1630802
168/SRGO,97.4269317,99.02257918,97.1839535,5.957335623
Fluorene,94.81965718,105.2280649,93.06380709,109.0087904
146/gasoline,104.1313519,92.8170935,100.1195578,106.7094679
084/UATO,95.13891528,101.7275345,98.16248827,87.16522648
Indene,102.3222226,101.6744961,98.00798278,104.4624027
175/VHGO,91.36102771,99.92423094,98.52300109,6.375394263
171/SRGO,105.301965,106.34187,97.49296448,11.33984062
172/SRGO,95.45817339,97.27231399,99.24402671,8.308915474
186/RAE,108.7605944,104.8567965,95.02087663,97.19863384
185/RAE,105.0891262,91.65025004,93.99084003,97.87797913
034/HFO,97.63977044,100.0303076,4.274651903,9.249547414
043/kerosine(DUPLICATE),95.88385086,101.1971511,99.03801939,98.45280976
184/VHGO(DUPLICATE),87.37030139,93.34747689,97.64746997,6.061850283
083/UATO(DUPLICATE),100.1406256,103.371723,96.1539169,9.354062074
091/HFO(DUPLICATE),98.81038349,96.26458554,84.61750694,4.964446352
076/gasoline(DUPLICATE),95.83064118,94.30216699,99.03801939,97.45992049
020/HFO(DUPLICATE),96.25631865,87.99060464,99.96505233,85.2839626
192/BITUMENS(DUPLICATE),101.6304968,99.1816942,109.6473964,84.44784532
177/VHGO(DUPLICATE),95.0857056,99.97726928,96.35992422,88.99423303
183/VHGOa(DUPLICATE),96.68199612,102.2048795,91.93076683,6.427651593
168/SRGO(DUPLICATE),96.94804454,101.7805728,93.78483271,6.584423583
"1,2,4-Trimethylbenzene(DUPLICATE)",98.70396412,89.89998485,102.8491548,101.2747056
Benz(a)anthracene(DUPLICATE),94.50039907,96.7419306,88.73765336,86.43362386
"1,2,4,5-Tetramethylbenzene(DUPLICATE)",101.417658,98.59827247,92.49728696,94.89931132
1-Methylnaphthalene(DUPLICATE),99.98099654,83.37626913,94.86637114,90.35292361
Fluoranthene(DUPLICATE),102.8011098,87.83148962,94.04234186,102.6333962
Propylbenzene(DUPLICATE),99.82136749,88.36187301,93.32131624,92.44321681
Anthracene(DUPLICATE),100.0342062,84.0127292,94.76336748,105.5598066
Biphenyl(DUPLICATE),98.65075444,98.75738748,96.56593154,96.7805752
p-Cymene(DUPLICATE),111.6339174,93.55963025,96.20541873,99.02764039
Fluorene(DUPLICATE),104.9294972,106.0766783,93.37281807,98.45280976
