"","direction","pod.sd1","pod.sd2","pod.sd3","pod.sd.upper1","pod.sd.upper2","pod.sd.upper3","EC10","EC50","EC90"
"65","down",100,100,100,100,100,100,0.00247087895211133,0.00603128701081114,0.0147220579040086
"66","down",13.0046343050166,55.9867548835518,100,18.0196383512228,85.5024403526653,100,4.87936828427583,161.404953198908,5339.12535380757
"67","down",100,100,100,100,100,100,3.62801582405132e-19,0.00639443615182404,112702964051834
"68","down",6.93028402047523,12.5596290480144,18.3631180942528,7.97410396279323,14.6409587315002,21.7686286687523,8.70883566046692,45.7107355132049,239.925453025042
"69","down",100,100,100,100,100,100,5.47737142259698e-05,0.00146772609316747,0.0393294468890198
"70","down",100,100,100,100,100,100,3.53898480461628e-227,3.48221169542884e-29,3.4263493519285e+169
"71","down",2.50488849243356,100,100,7.76031611024151,100,100,4.25751549442785e-11,0.00474883443625153,529685.1774807
"72","down",0.0165261306558614,100,100,0.0197635986595516,100,100,0.00319199925694644,0.00734391111958355,0.0168963167566451
"73","down",6.87792367450316,100,100,17.0806659968042,100,100,0.000838643716234949,353.960706470902,149393812.056275
"74","down",0.605091972469323,0.869762291265778,1.08834088454016,0.6597279450243,0.953077107953827,1.19956459035431,0.874526467343004,2.53450933480681,7.34538954291404
"75","down",0.699945150288949,9.89217718566344,100,1.20095485492962,23.4738182006702,100,0.0105445942503703,36.8255013266915,128607.845476325
"76","down",100,100,100,100,100,100,0.0019359052076607,0.00541950960887868,0.0151717575243365
"77","up",100,100,100,100,100,100,1.82450032621749e-21,5.74083679510546,1.80636893479559e+22
"78","down",39.5788106452536,46.2197683908423,50.8126535156411,41.0760942702066,48.0470972871587,52.9274713172812,48.0086334226764,75.8122791329816,119.718085218863
"79","down",7.32290249188194,78.3785472303177,100,12.2442777403968,100,100,0.846623310172215,315.936629079582,117898.895996456
"80","down",3.51623352921306,15.6876354784066,100,4.48545791825523,66.8106652684602,100,0.799702297579402,4.72765518691352,27.9488049915613
"81","down",0.0430964311483159,100,100,100,100,100,0.00172226822598175,0.00494499609327279,0.014198128952036
"82","down",7.19185530083809,10.8566787539841,13.9226068237045,7.94120481904187,12.0233215938493,15.4846195381986,12.9977015317063,43.5345502152368,145.814785623422
"83","down",4.02155995369126,59.1254194807959,100,7.11333042848497,100,100,0.212386588535841,201.328401774541,190845.974034988
"84","down",20.7600653885068,67.7182452319213,100,26.9216278695448,96.6256605424056,100,7.98610749452098,122.176652051326,1869.13766396354
"85","down",10.509813201988,15.1400158173838,18.8677805528257,11.4755342324272,16.5718309108944,20.7271118229617,18.0437699633318,52.7343017356615,154.120041720721
"86","down",0.756663984171848,12.0642060725958,100,1.32978517983776,29.7048353366798,100,0.00840740073615733,58.5342005271839,407528.169392645
"87","down",7.63011370944478,11.4075501302068,14.5949055147757,8.39869105160454,12.6179303041366,16.2265180610663,13.0795556586574,43.7445681064407,146.303688654165
"88","down",0.0441711111354785,100,100,100,100,100,0.00129808352914798,0.00506946016594447,0.019797975859817
"89","down",9.76196166463659,100,100,45.1320263859842,100,100,3.11704928278723e-12,0.000810817099990821,210912.407855696
"90","down",0.018460575383186,100,100,0.0272428327815843,100,100,0.00322379251371524,0.00690722592329627,0.0147992681763732
"91","down",100,100,100,100,100,100,3.95264150060873e-48,5.45444335170625e-08,7.52685318726493e+32
"92","down",0.0143765255015741,100,100,0.0159326491097752,100,100,0.00391054454877579,0.0081438515402056,0.016959867630116
"93","down",100,100,100,100,100,100,2.02209552389467e-08,4476.32544518827,990926949516543
"94","down",0.263321058218715,100,100,1.68286531388574,100,100,1.37897361483122e-05,0.0010299146190496,0.0769212776171869
"95","down",11.8241565343224,16.815593933737,20.8832088811054,12.859344931656,18.3726442760627,22.9299469859957,18.1518407847979,51.9531548561354,148.69733221581
"96","down",5.83019311859925,8.96790017554928,11.6586022008794,6.46362959501972,9.98540702756124,13.0492797995524,10.3278576143065,36.9384443967999,132.113428109756
"97","down",7.99128782965443,12.3282826871802,16.0603055068909,8.86571497048546,13.7380331298801,17.9946176385612,13.877870149425,49.7970826506734,178.683718309667
"98","down",7.93157962288525,11.5861461305251,14.6052452906857,8.68386097406018,12.7382921554364,16.13418203693,13.0569881268084,40.3121150611422,124.459531166012
"99","up",2.91216551375767,38.6232905425615,100,5.11344152976797,82.7382025931637,100,0.350879136521243,535.003524759106,815747.480293227
"100","down",100,100,100,100,100,100,2.29376272314142e-25,4.35331839361653e-05,8262136639070086
"101","down",0.0166509109293453,100,100,0.0218679827810961,100,100,0.0033597831152053,0.00676209598320693,0.0136097898341004
"102","down",0.0133922576407286,0.0301626653823832,100,0.0143923117824469,100,100,0.00406895529992422,0.00839945847788266,0.0173388247157664
"103","down",100,100,100,100,100,100,2.02335993976682e-31,5.85227718693424e-06,1.69268688183368e+20
"104","down",9.91391546760144,58.0498215220772,100,14.5726489316388,99.6619494115005,100,2.1413134303127,121.396653256747,6882.29346218918
"105","down",100,100,100,100,100,100,0.000266569605092019,0.00255094994288226,0.0244114313364596
"106","down",1.3622676251016,100,100,15.4498124058729,100,100,8.41272437627799e-07,0.000637889107601431,0.48367508002987
"107","down",2.43141157949644,2.69000043900409,2.86326226041153,2.49066190281671,2.75941101750198,2.94182617917541,2.70242610953108,3.63867791289995,4.89929286396781
"108","down",5.62334427091449,9.73986724710042,13.7307343228008,6.40634187713605,11.1993393671796,15.9617133962734,8.57940280848969,42.0346546094411,205.94815601694
"109","down",38.3080003593768,100,100,100,100,100,1.78377803659131e-14,0.00407189819232275,929507738.54831
"110","down",6.1493748902393,9.63288114952672,12.6529119292795,6.84726202642592,10.7728198936472,14.2182098826819,12.2248477199527,47.099815477704,181.465869256845
"111","down",9.61607673510917,100,100,16.446570959937,100,100,0.787447371415064,289.127889696786,106159.395072073
"112","down",50.2837780096325,100,100,100,100,100,0.00630160638377179,16422.3157451393,42797413549.5951
"113","down",6.84254952595467,10.3622261441165,13.365552710695,7.55554171875191,11.4988635300789,14.9161825034477,11.2873257328551,38.5497707294847,131.659602856161
"114","down",100,100,100,100,100,100,6.66781254976106e-18,0.000182374165563199,4988193056.8167
"115","down",11.3451049325915,15.7613123499892,19.2599704076225,12.27409515661,17.1100491925803,20.9915709423745,17.6335827943513,46.7993111920755,124.204794544324
"116","down",9.60867178834473,14.3500884814218,18.2679303289223,10.5841592119904,15.8456200019196,20.2492567423355,17.5715125612554,56.9662095215334,184.682395208634
"117","down",5.8684148062523,14.4642332742387,28.4343836454088,7.18562672634565,18.7345308976173,40.588241761518,3.35545446343506,30.2950709850594,273.522211667931
"118","down",18.0300140463356,25.2685591518481,31.3104480902407,19.5261435422545,27.5580200742586,34.4437015672482,21.2811618902031,55.3306019280203,143.858475656182
"119","down",12.5750576273939,17.4712091932498,21.3653908696061,13.6035469014366,18.9705567897228,23.2991797537431,18.9797670038267,50.2567219733047,133.075295549878
"120","down",24.676963013884,100,100,71.1363050151745,100,100,0.00130301846087369,2016.74420850942,3121411802.43076
"121","down",100,100,100,100,100,100,1.1345172272418e-25,0.00156045927613139,21463165952838336512
"122","down",100,100,100,100,100,100,1.19346978609813e-37,436493063.290961,1.59640567796878e+54
"123","down",13.3373550651355,100,100,25.7695889237825,100,100,0.430833334973137,936.0484655292,2033702.2665022
"124","down",3.56795036832752,6.68235963873944,9.84737652253548,4.14304365119794,7.82793961152195,11.6511230880017,6.84441874882707,43.4047477099778,275.256700810377
"125","down",2.23343272972779,2.71054023267632,3.45636290616209,2.32265329577028,2.91370059429538,100,1.81296290860476,2.58464826613011,3.68480051516917
"126","down",0.0303446418310787,100,100,100,100,100,0.00220908316970119,0.00596961087776189,0.0161316941438259
"127","down",100,100,100,100,100,100,3.44842942843539e-74,1.90747182403187e-10,1.05510315202427e+54
"128","down",100,100,100,100,100,100,2.70374649384732e-33,2.8746378531231e-06,3.05633046789435e+21
"129","down",0.59091216537309,100,100,1.46377288427611,100,100,2.05080269448567e-08,0.00216863670873495,229.324117191696
"130","down",6.68432868751862,10.2195072505055,13.1966097266634,7.40495163666691,11.3503664030581,14.7195745553183,12.23958722719,42.1318592191503,145.028874610981
"131","down",4.59394026774481,7.13686365475623,9.35130238049953,5.10345381516005,7.97084943541372,10.506974365326,7.86862888894185,29.0843223202489,107.502567063101
"132","down",100,100,100,100,100,100,1.91195128281707e-05,0.000664796879651538,0.0231153845375832
"133","down",8.99439000936745,12.9666869474475,16.2124685280669,9.8167842555505,14.2086210043576,17.8464470059137,14.5688322811871,43.2074374249154,128.142229438574
"134","down",1.02745238343744,1.13058856640073,1.19881497658995,1.05126338333507,1.157987918758,1.2295849247009,1.136936489606,1.49899826125689,1.97635998826097
"135","down",5.32603134501978,100,100,9.9947129822881,100,100,0.163375719991959,359.863739837622,792663.14025299
"136","down",100,100,100,100,100,100,0.00216614807802828,0.00560057631016715,0.0144802912248532
"137","down",100,100,100,100,100,100,2.47102113789792e-18,0.000156791555657478,9948758247.53367
"138","up",100,100,100,100,100,100,2.23294729603483e-18,1.90243017084171,1620835637883493120
"139","down",22.8305865197579,29.3067158635815,34.1493346587971,24.2318737083309,31.2002969771615,36.4680289799604,32.4403745565129,68.989499133914,146.716893864987
"140","down",7.79500108003822,11.3090334217873,14.2164432303168,8.51739512109255,12.4183371428004,15.689282281079,12.6525024872556,38.8374914523509,119.213629385233
"141","down",0.0239809348624376,100,100,0.0348501933187525,100,100,0.00143647688126769,0.00538213226057868,0.0201655509031221
"142","down",100,100,100,100,100,100,2.74696691468211e-38,8.625675548466e-07,2.70852474668465e+25
"143","down",100,100,100,100,100,100,1.97890077676273e-05,0.000985721171255681,0.0491003004734367
"144","down",100,100,100,100,100,100,6.98001292205981e-19,0.000143129188321643,29349465077.4474
"145","up",71.0075166282354,91.7881704869802,100,75.0750090588774,99.4237640081019,100,56.5653899366697,99.1891337583431,173.93116650916
"146","down",3.41632665614297,100,100,19.8450311962422,100,100,7.6320594824436e-09,0.000409458457256902,21.9673639343181
"147","down",11.7184392053621,16.3536333174667,20.0600601932179,12.6879804102021,17.7797470892379,21.9017640068758,18.4661304858485,50.4156138182704,137.643028062692
"148","up",100,100,100,100,100,100,1.89111864662369e-52,176692.373894393,1.65088504881359e+62
"149","down",100,100,100,100,100,100,0.000124647699446477,0.00171028311696545,0.0234666853312688
"150","up",100,100,100,100,100,100,2.52227778018256e-20,3.90312074378531,6.03991822798544e+20
"151","down",12.3410768911617,17.0300039745057,20.7273517599744,13.3297289415984,18.4569820499792,22.5524366231206,19.0216515107378,49.5583833088889,129.117776908294
"152","up",100,100,100,100,100,100,0.087672668591956,15105.377112265,2602549019.76005
"153","up",100,100,100,100,100,100,2.77039925494609e-24,17.6259492812386,1.12140547074627e+26
"154","down",27.4129327794516,60.408279528387,100,32.7793629988058,75.5225202079968,100,17.8617711545344,123.759421211213,857.495833197154
"155","up",100,100,100,100,100,100,5.96838691474379e-24,13.5621247436337,3.08175777122487e+25
"156","down",15.8739443580852,21.2908218144013,25.4468110156396,17.0323107201643,22.9053326223775,27.4676932874518,23.8749898672666,56.897869518436,135.596604385391
"157","down",12.768050312498,17.1578381752802,20.6044688020496,13.6959840794017,18.4890057903981,22.3043847403332,17.9272936114613,43.625421057807,106.16088539177
"158","down",19.5599169946545,25.6548249350623,30.2474136247726,20.8748228193425,27.4468643116123,32.4575264543544,28.8344867397324,64.5084143705345,144.318002333868
"159","down",100,100,100,100,100,100,3.13723213338864e-60,4.73349498704073e-09,7.14195629768028e+42
"160","down",43.5053405822186,100,100,100,100,100,6.4924533794043e-09,0.000129163569306657,2.56963379805836
"161","down",1.86893131674101,2.10305119784543,2.26187146450593,1.9222552990522,2.16649499891589,2.33437254352502,2.11786450887943,2.99659200724685,4.23991413060075
"162","down",100,100,100,100,100,100,1.93401560224312e-46,9.22803164474735e-08,4.40309622826682e+31
"163","down",13.3043264542636,18.3033917105062,22.1916035835495,14.3668594870245,19.8084922073127,24.0983839383897,20.6186022835088,52.2180177087945,132.245694249453
"164","down",10.8922079964701,15.5183322832263,19.2767234332506,11.8522692297872,16.958711950859,21.161461485421,17.4851708930052,50.5878507075932,146.360058753415
"165","down",3.12369136578649,5.83883012769038,8.51895163570154,3.62969091013917,6.81912664562752,10.0049123086103,9.38363079971041,62.2807672728143,413.368135946925
"166","down",100,100,100,100,100,100,0.00121487925153541,0.00417198163258524,0.0143268812276043
"167","down",0.262338147927503,11.6895080196984,100,0.4962081550774,63.7047071629547,100,4.48646728929728e-09,0.00743639477002578,12325.9490395902
"168","down",60.0812581770043,76.6397216514408,92.124237804783,63.4433693577268,82.2158506556697,100,51.2723325050433,92.8177491946994,168.026967852939
"169","down",6.41087477668448,74.1782243762515,100,10.9413692059345,100,100,0.812211013720548,454.807974675646,254675.55885635
"170","down",7.26897321194954,10.6702675331555,13.4982846210731,7.96697557881436,11.7476478591554,14.9363504352943,11.8265886987837,37.0372089058295,115.989054703081
"171","down",8.42276844014274,12.3032032329393,15.5100283012671,9.22128363820658,13.5269549273584,17.1340079549276,13.9125884618655,43.0404975993661,133.151673297798
"172","down",100,100,100,100,100,100,9.09149295736388e-64,7.15141390462715e-10,5.62533800280511e+44
"173","down",0.284043006356552,5.29296012778096,94.5977648688127,0.494122800729232,15.0339259803353,100,1.04018086204785e-05,7.64293799841034,5615802.34542494
"174","down",10.7543253451389,100,100,42.6948609742681,100,100,1.73500129819955e-12,0.0210143987827708,254527161.829551
"175","down",0.0631329415515044,3.59453720260999,100,0.0978379787477115,100,100,2.43560162663499e-05,0.00322637936736506,0.427390247580869
"176","down",100,100,100,100,100,100,1.25822920318486e-05,0.000713401957010614,0.0404490971103139
"177","down",0.125972384796397,100,100,0.241799945620914,100,100,8.47652911048047e-06,0.00258683236002618,0.789438881370077
"178","down",100,100,100,100,100,100,1.55794565064111e-25,0.00217662734694627,30409960742370791424
"179","down",100,100,100,100,100,100,2.66944323528191e-19,0.000127417582532818,60818825903.1963
"180","down",100,100,100,100,100,100,6.63964571661473e-30,9.52089146111556e-06,13652441422817413120
"181","down",100,100,100,100,100,100,4.19725724440564e-53,2.40847218227882e-08,1.3820306726595e+37
